epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
154,0.27468285874725495,3.072095,0.27468285874725495,0.2753082104833611,0.2753082104833611
155,0.25500122808766323,3.087429,0.25500122808766323,0.2543794893341147,0.2543794893341147
156,0.25659510301811067,3.0827453,0.25659510301811067,0.2836590494428362,0.2836590494428362
157,0.26255105655064576,3.0844884,0.26255105655064576,0.2556224242175296,0.2556224242175296
158,0.24445743492528713,3.0872498,0.24445743492528713,0.27504015149492206,0.27504015149492206
159,0.24434960443436324,3.0957034,0.24434960443436324,0.2914008340794287,0.2914008340794287
160,0.26773651366016277,3.0746298,0.26773651366016277,0.2777227885795362,0.2777227885795362
161,0.2517391346686379,3.087891,0.2517391346686379,0.2595800147170112,0.2595800147170112
162,0.264944629351742,3.0887754,0.264944629351742,0.25391298377668703,0.25391298377668703
163,0.2410302310349555,3.087816,0.2410302310349555,0.2473345042823197,0.2473345042823197
164,0.25679013244044624,3.0862455,0.25679013244044624,0.27926626762786466,0.27926626762786466
165,0.2506110503353886,3.0817115,0.2506110503353886,0.3253959708915644,0.3253959708915644
166,0.31279279938179244,3.0309649,0.31279279938179244,0.3188313721836387,0.3188313721836387
167,0.3018661977192543,3.0403097,0.3018661977192543,0.30021932824349506,0.30021932824349506
168,0.27679414106480904,3.0517037,0.27679414106480904,0.2608014189061664,0.2608014189061664
169,0.2580290019262436,3.0404713,0.2580290019262436,0.26618121790163446,0.26618121790163446
170,0.2603322453450002,3.0376132,0.2603322453450002,0.254986995226377,0.254986995226377
171,0.25665007401223067,3.0505812,0.25665007401223067,0.25468779577837364,0.25468779577837364
172,0.23978892884440928,3.060657,0.23978892884440928,0.28828779907969687,0.28828779907969687
173,0.2711187528942328,3.0540068,0.2711187528942328,0.2819998119816636,0.2819998119816636
174,0.25463061958717903,3.0621574,0.25463061958717903,0.27879989701948127,0.27879989701948127
175,0.2686726782796991,3.0712378,0.2686726782796991,0.2675915968108487,0.2675915968108487
176,0.253631791699976,3.073123,0.253631791699976,0.2606321495848817,0.2606321495848817
177,0.2462831233355808,3.0779269,0.2462831233355808,0.3480611466742181,0.3480611466742181
178,0.2642035823683055,3.0874245,0.2642035823683055,0.2779864098602559,0.2779864098602559
179,0.25406414153855605,3.0705714,0.25406414153855605,0.25825979402571014,0.25825979402571014
180,0.2533503436176471,3.081031,0.2533503436176471,0.2801001559604298,0.2801001559604298
181,0.2579402446857822,3.0803432,0.2579402446857822,0.25291264302286753,0.25291264302286753
182,0.2510360321186108,3.085716,0.2510360321186108,0.2640215243612017,0.2640215243612017
183,0.24177391036262724,3.0755723,0.24177391036262724,0.2512826947938828,0.2512826947938828
184,0.24889288667859977,3.0843852,0.24889288667859977,0.2576085900589501,0.2576085900589501
185,0.2515476076296588,3.0754454,0.2515476076296588,0.2824623618291054,0.2824623618291054
186,0.24837399713930916,3.0655618,0.24837399713930916,0.2930028122482878,0.2930028122482878
187,0.2529373345428339,3.079293,0.2529373345428339,0.29080051609448027,0.29080051609448027
188,0.24666470339178373,3.069001,0.24666470339178373,0.29168530073000754,0.29168530073000754
189,0.25703664287730527,3.0876179,0.25703664287730527,0.29232247993027494,0.29232247993027494
190,0.26273457106598264,3.0662584,0.26273457106598264,0.25494401150451595,0.25494401150451595
191,0.2439579538015902,3.0764105,0.2439579538015902,0.2583220771380833,0.2583220771380833
192,0.2503616238217558,3.072049,0.2503616238217558,0.2746462325255076,0.2746462325255076
193,0.2494108531783635,3.0653622,0.2494108531783635,0.26138274507089093,0.26138274507089093
194,0.26196172567053216,3.0795124,0.26196172567053216,0.2852003522765585,0.2852003522765585
195,0.25461228344471537,3.0718236,0.25461228344471537,0.28995783852808404,0.28995783852808404
196,0.2522616691651513,3.08405,0.2522616691651513,0.2553670677271756,0.2553670677271756
197,0.25621786208570113,3.0765855,0.25621786208570113,0.25224236350554924,0.25224236350554924
198,0.24039256633770975,3.069789,0.24039256633770975,0.2449330947486869,0.2449330947486869
199,0.24741134075257143,3.075513,0.24741134075257143,0.26471261002800683,0.26471261002800683
200,0.24416648628436433,3.0639443,0.24416648628436433,0.24738583046120483,0.24738583046120483
201,0.26017412238058873,3.0715413,0.26017412238058873,0.2536726796523833,0.2536726796523833
202,0.24823401721274166,3.0701818,0.24823401721274166,0.29267463178345654,0.29267463178345654
203,0.2459021524233081,3.0780654,0.2459021524233081,0.34529603314606144,0.34529603314606144
204,0.2700095865979541,3.0757592,0.2700095865979541,0.2584640375979535,0.2584640375979535
205,0.24796705344757777,3.0693197,0.24796705344757777,0.2791755832892992,0.2791755832892992
206,0.255173755036164,3.0747118,0.255173755036164,0.26554136087884117,0.26554136087884117
207,0.24854021581857563,3.0761697,0.24854021581857563,0.2451197180526081,0.2451197180526081
208,0.2451251171931652,3.0713947,0.2451251171931652,0.2621164539933721,0.2621164539933721
209,0.24452471968958941,3.0676124,0.24452471968958941,0.24679061654326204,0.24679061654326204
210,0.24466223129569042,3.0696406,0.24466223129569042,0.26551595175421083,0.26551595175421083
211,0.26282490914760354,3.0663524,0.26282490914760354,0.25423227069955884,0.25423227069955884
212,0.2423524345987558,3.0754085,0.2423524345987558,0.24262058380104246,0.24262058380104246
213,0.24545499532582374,3.0705233,0.24545499532582374,0.26279629050911246,0.26279629050911246
214,0.25052638032804875,3.0703888,0.25052638032804875,0.24743444778960505,0.24743444778960505
215,0.25401249944164767,3.0749383,0.25401249944164767,0.256323444894898,0.256323444894898
216,0.25323675434127646,3.0667646,0.25323675434127646,0.25807107243186983,0.25807107243186983
217,0.2678273484471568,3.0663779,0.2678273484471568,0.25809396538899576,0.25809396538899576
218,0.2490115281145888,3.066466,0.2490115281145888,0.247100482448871,0.247100482448871
219,0.2402501813581758,3.0708604,0.2402501813581758,0.279602630055828,0.279602630055828
220,0.2568068622543825,3.0618076,0.2568068622543825,0.29954535762468976,0.29954535762468976
221,0.25396246800209554,3.0461218,0.25396246800209554,0.2738194497890803,0.2738194497890803
222,0.24213512047598038,3.063388,0.24213512047598038,0.23469185861416195,0.23469185861416195
223,0.25611315404014656,3.0664897,0.25611315404014656,0.27240009276897875,0.27240009276897875
224,0.24766310871868383,3.0560262,0.24766310871868383,0.27676279488063993,0.27676279488063993
225,0.24779539368006104,3.0608222,0.24779539368006104,0.2541743382747039,0.2541743382747039
226,0.2602295919392584,3.0634897,0.2602295919392584,0.25233440417231934,0.25233440417231934
227,0.23932867021312038,3.0655248,0.23932867021312038,0.24490809808303785,0.24490809808303785
228,0.24152371137501807,3.0695746,0.24152371137501807,0.27739917457877816,0.27739917457877816
229,0.2794331756717,3.068085,0.2794331756717,0.2782009877425768,0.2782009877425768
230,0.2500479881767898,3.0660703,0.2500479881767898,0.254137665549398,0.254137665549398
231,0.24755866173481364,3.0688372,0.24755866173481364,0.25444372198282383,0.25444372198282383
232,0.24523683081015085,3.0651176,0.24523683081015085,0.25158474829805877,0.25158474829805877
233,0.2538950426063502,3.0642426,0.2538950426063502,0.2667602787028143,0.2667602787028143
234,0.24704627717673447,3.063148,0.24704627717673447,0.2541540302497484,0.2541540302497484
235,0.2595674901701219,3.0602233,0.2595674901701219,0.26316318806115685,0.26316318806115685
236,0.2544556699096602,3.059173,0.2544556699096602,0.2691753513111181,0.2691753513111181
237,0.24345991792403565,3.058856,0.24345991792403565,0.2539801046703801,0.2539801046703801
238,0.2509534159741144,3.063982,0.2509534159741144,0.24380975258556795,0.24380975258556795
239,0.2520684411738838,3.056453,0.2520684411738838,0.2621026571952935,0.2621026571952935
240,0.26243162748977905,3.0616112,0.26243162748977905,0.2722934449647928,0.2722934449647928
241,0.2373018149335069,3.0501964,0.2373018149335069,0.2594740881032242,0.2594740881032242
242,0.270166032252143,3.057184,0.270166032252143,0.2675114323050429,0.2675114323050429
243,0.2509629464460263,3.0531285,0.2509629464460263,0.2630197632880438,0.2630197632880438
244,0.25663184392607635,3.053449,0.25663184392607635,0.25220155922365395,0.25220155922365395
245,0.23837656584642897,3.0633097,0.23837656584642897,0.25817310423045964,0.25817310423045964
246,0.2465833380013649,3.0596445,0.2465833380013649,0.24807888262973718,0.24807888262973718
247,0.2527265518737239,3.0585017,0.2527265518737239,0.24061773904474268,0.24061773904474268
248,0.24962220417276662,3.0693288,0.24962220417276662,0.2614697731418527,0.2614697731418527
249,0.24759982628973282,3.0610225,0.24759982628973282,0.26068769363097816,0.26068769363097816
250,0.24381421098495995,3.0712745,0.24381421098495995,0.26890590580510887,0.26890590580510887
251,0.2407283276541495,3.059458,0.2407283276541495,0.26314312955001734,0.26314312955001734
252,0.24854508136681783,3.070341,0.24854508136681783,0.29438110386138355,0.29438110386138355
253,0.25560785294467064,3.055666,0.25560785294467064,0.24540203442047168,0.24540203442047168
254,0.241506968852084,3.0600977,0.241506968852084,0.23761530884932647,0.23761530884932647
255,0.24828329402086233,3.0559862,0.24828329402086233,0.26348554778408695,0.26348554778408695
256,0.2474365180542127,3.0538433,0.2474365180542127,0.2430654942860335,0.2430654942860335
257,0.24066788629668606,3.063141,0.24066788629668606,0.2489124159147213,0.2489124159147213
258,0.2556795817791195,3.063681,0.2556795817791195,0.2628466822368242,0.2628466822368242
259,0.24696873708366238,3.058153,0.24696873708366238,0.250594390935196,0.250594390935196
260,0.24027061470727015,3.057371,0.24027061470727015,0.2475109359015634,0.2475109359015634
261,0.23440866574672792,3.055452,0.23440866574672792,0.25300059006327674,0.25300059006327674
262,0.24869916447936047,3.0557213,0.24869916447936047,0.2687635474648827,0.2687635474648827
263,0.2441449122610927,3.0573106,0.2441449122610927,0.25251312869967835,0.25251312869967835
264,0.2468910798347196,3.0598352,0.2468910798347196,0.2826782094709801,0.2826782094709801
265,0.28312866681114923,3.064675,0.28312866681114923,0.2821495233676134,0.2821495233676134
266,0.24056230593660025,3.0606585,0.24056230593660025,0.3352141004878205,0.3352141004878205
267,0.2538257730462254,3.062699,0.2538257730462254,0.24008228213756116,0.24008228213756116
268,0.23520153619390627,3.0675097,0.23520153619390627,0.26879313059183424,0.26879313059183424
269,0.23709618262738488,3.0535405,0.23709618262738488,0.24676137859429115,0.24676137859429115
270,0.2413248264367798,3.0613105,0.2413248264367798,0.2532169083496193,0.2532169083496193
271,0.25670000755365113,3.058407,0.25670000755365113,0.29625474245517286,0.29625474245517286
272,0.25531588428180313,3.041729,0.25531588428180313,0.26214342354696035,0.26214342354696035
273,0.23724050016543052,3.0567768,0.23724050016543052,0.25055158305993847,0.25055158305993847
274,0.24946693423962016,3.0507023,0.24946693423962016,0.2432514281370939,0.2432514281370939
275,0.244438448598265,3.0553393,0.244438448598265,0.25943973260524467,0.25943973260524467
276,0.2409617157177774,3.055233,0.2409617157177774,0.283366478624798,0.283366478624798
277,0.24731167895611883,3.051216,0.24731167895611883,0.29189553160172005,0.29189553160172005
278,0.25652544547281675,3.036997,0.25652544547281675,0.2805851781781102,0.2805851781781102
279,0.25555282875590263,3.0630562,0.25555282875590263,0.2467256524475106,0.2467256524475106
280,0.24307324261416713,3.055537,0.24307324261416713,0.2452049261821813,0.2452049261821813
281,0.24778133322739734,3.0521288,0.24778133322739734,0.27348801790377797,0.27348801790377797
282,0.2445959409410949,3.0554237,0.2445959409410949,0.2352551342475982,0.2352551342475982
283,0.2399381744628512,3.0586224,0.2399381744628512,0.2517609896210881,0.2517609896210881
284,0.24259150905094112,3.0513122,0.24259150905094112,0.3183364455318038,0.3183364455318038
285,0.2506206023681985,3.0474396,0.2506206023681985,0.25141462683677673,0.25141462683677673
286,0.2382767259020157,3.0566978,0.2382767259020157,0.2504214680556095,0.2504214680556095
287,0.2421896905539422,3.0617933,0.2421896905539422,0.27419153281620573,0.27419153281620573
288,0.24195551678011093,3.059991,0.24195551678011093,0.3234831495976551,0.3234831495976551
289,0.24102905287200957,3.0609872,0.24102905287200957,0.282578643008228,0.282578643008228
290,0.24166483019983304,3.03989,0.24166483019983304,0.25377284241961195,0.25377284241961195
291,0.24426981967698708,3.0475368,0.24426981967698708,0.25478065994394805,0.25478065994394805
292,0.2472824604429124,3.0482988,0.2472824604429124,0.29177652486475,0.29177652486475
293,0.2495080245662224,3.0385704,0.2495080245662224,0.2798168309581228,0.2798168309581228
294,0.24207177758216858,3.0360456,0.24207177758216858,0.2487512685003735,0.2487512685003735
295,0.2496274221598325,3.0500333,0.2496274221598325,0.2469716790047559,0.2469716790047559
296,0.24181323732965707,3.0461254,0.24181323732965707,0.3050581965095553,0.3050581965095553
297,0.24642426630194184,3.050743,0.24642426630194184,0.26209096010629235,0.26209096010629235
298,0.2366413333950984,3.0395353,0.2366413333950984,0.2518705570852602,0.2518705570852602
299,0.25149292253249184,3.0494795,0.25149292253249184,0.2816671407842017,0.2816671407842017
300,0.2415054818715907,3.0344958,0.2415054818715907,0.2441539675384373,0.2441539675384373
301,0.24356000408446987,3.048388,0.24356000408446987,0.24639164620921725,0.24639164620921725
302,0.24866875928429474,3.0447655,0.24866875928429474,0.259110834820446,0.259110834820446
303,0.2392718548881275,3.0394416,0.2392718548881275,0.26346860974382014,0.26346860974382014
304,0.2383499786229995,3.0421536,0.2383499786229995,0.3129267188119682,0.3129267188119682
305,0.25290998006222193,3.046427,0.25290998006222193,0.26732901190266467,0.26732901190266467
306,0.2340406315120239,3.041808,0.2340406315120239,0.30470839000883554,0.30470839000883554
307,0.2490877662013585,3.0487804,0.2490877662013585,0.24591245776389067,0.24591245776389067
308,0.23108632274291147,3.0343323,0.23108632274291147,0.3070017477392634,0.3070017477392634
309,0.2500960619866959,3.0413332,0.2500960619866959,0.26081416552717035,0.26081416552717035
310,0.2365605490944683,3.0333538,0.2365605490944683,0.24335436703580798,0.24335436703580798
311,0.23965947657435077,3.0330346,0.23965947657435077,0.2399776428937912,0.2399776428937912
312,0.2423177990278496,3.038829,0.2423177990278496,0.2544455115413253,0.2544455115413253
313,0.23171869650122395,3.037794,0.23171869650122395,0.2533677055206134,0.2533677055206134
314,0.24694276566389997,3.0400102,0.24694276566389997,0.27321037069543613,0.27321037069543613
315,0.23574059532896322,3.0317612,0.23574059532896322,0.2561365727222327,0.2561365727222327
316,0.24250975339994307,3.0349195,0.24250975339994307,0.2656355131240118,0.2656355131240118
317,0.24174976520920155,3.0300848,0.24174976520920155,0.2796415914962818,0.2796415914962818
318,0.24830861719848946,3.023495,0.24830861719848946,0.26135073827974725,0.26135073827974725
