epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
59,0.2953198011028034,0.1,0.2953198011028034,0.3107806384821475,0.3107806384821475
60,0.2951814496761372,0.1,0.2951814496761372,0.31077095724287485,0.31077095724287485
61,0.29492035447108234,0.1,0.29492035447108234,0.31048613064216846,0.31048613064216846
62,0.29472537052919967,0.1,0.29472537052919967,0.31068209432936333,0.31068209432936333
63,0.2944786407095094,0.1,0.2944786407095094,0.31027908281330424,0.31027908281330424
64,0.29428961567816564,0.1,0.29428961567816564,0.30993635520274504,0.30993635520274504
65,0.29392730812342693,0.1,0.29392730812342693,0.3100194347885264,0.3100194347885264
66,0.2937911735011657,0.1,0.2937911735011657,0.30937577029327296,0.30937577029327296
67,0.29352009052226885,0.1,0.29352009052226885,0.3091201918981808,0.3091201918981808
68,0.2933574931026615,0.1,0.2933574931026615,0.30882330154959775,0.30882330154959775
69,0.29291925816562586,0.1,0.29291925816562586,0.3086951242122815,0.3086951242122815
70,0.29277773648222954,0.1,0.29277773648222954,0.3085068437186154,0.3085068437186154
71,0.2925422300395575,0.1,0.2925422300395575,0.3086160812285039,0.3086160812285039
72,0.29234517081267786,0.1,0.29234517081267786,0.3082868827111793,0.3082868827111793
73,0.2921871688334858,0.1,0.2921871688334858,0.30850787028605803,0.30850787028605803
74,0.29186144138181674,0.1,0.29186144138181674,0.30819180362668386,0.30819180362668386
75,0.2916247766444137,0.1,0.2916247766444137,0.30805984939331615,0.30805984939331615
76,0.2913129813622274,0.1,0.2913129813622274,0.3073367587415687,0.3073367587415687
77,0.29122416877657786,0.1,0.29122416877657786,0.30787925544755285,0.30787925544755285
78,0.29109410522592355,0.1,0.29109410522592355,0.30744753036148104,0.30744753036148104
79,0.29078393536351027,0.1,0.29078393536351027,0.3075276698384966,0.3075276698384966
80,0.2906559427135261,0.1,0.2906559427135261,0.3072098481964755,0.3072098481964755
81,0.2905165712094174,0.1,0.2905165712094174,0.3072894544570477,0.3072894544570477
82,0.2903691806051762,0.1,0.2903691806051762,0.3070531113323195,0.3070531113323195
83,0.29021177117607005,0.1,0.29021177117607005,0.3066102372103439,0.3066102372103439
84,0.28993784326858807,0.1,0.28993784326858807,0.30675924275860644,0.30675924275860644
85,0.2896351833971741,0.1,0.2896351833971741,0.3064258142467185,0.3064258142467185
86,0.289808097470628,0.1,0.289808097470628,0.3064146903686193,0.3064146903686193
87,0.28951623175619257,0.1,0.28951623175619257,0.30646542088809986,0.30646542088809986
88,0.28924961635076357,0.1,0.28924961635076357,0.3066170449122722,0.3066170449122722
89,0.2892794582985855,0.1,0.2892794582985855,0.30632505207866817,0.30632505207866817
90,0.28903926578757927,0.1,0.28903926578757927,0.305645975973699,0.305645975973699
91,0.2890935651194894,0.1,0.2890935651194894,0.3061215349864134,0.3061215349864134
92,0.28874318581941627,0.1,0.28874318581941627,0.3060380637129664,0.3060380637129664
93,0.2886748844462844,0.1,0.2886748844462844,0.30566606119081574,0.30566606119081574
94,0.28835496028930335,0.1,0.28835496028930335,0.3054196553312855,0.3054196553312855
95,0.28832619416647115,0.1,0.28832619416647115,0.30593007596540245,0.30593007596540245
96,0.2883940786400765,0.1,0.2883940786400765,0.3055007964759678,0.3055007964759678
97,0.28818773213267546,0.1,0.28818773213267546,0.30498943855236105,0.30498943855236105
98,0.28808771553874235,0.1,0.28808771553874235,0.3052475127306851,0.3052475127306851
99,0.287814522366728,0.1,0.287814522366728,0.30440000873623474,0.30440000873623474
100,0.287795168394483,0.1,0.287795168394483,0.3042497402661807,0.3042497402661807
101,0.287714506605262,0.1,0.287714506605262,0.30450826702695905,0.30450826702695905
102,0.2873631995483484,0.1,0.2873631995483484,0.3044724509571538,0.3044724509571538
103,0.2872074441758836,0.1,0.2872074441758836,0.30425346233111955,0.30425346233111955
104,0.28716432543218245,0.1,0.28716432543218245,0.3040070357002737,0.3040070357002737
105,0.28706399094681057,0.1,0.28706399094681057,0.3042729963987937,0.3042729963987937
106,0.2868354777828053,0.1,0.2868354777828053,0.3039688864053586,0.3039688864053586
107,0.2867686036467774,0.1,0.2867686036467774,0.3039241536355122,0.3039241536355122
108,0.28671241622397353,0.1,0.28671241622397353,0.30291580663614975,0.30291580663614975
109,0.28687242500386867,0.1,0.28687242500386867,0.30303538645500744,0.30303538645500744
110,0.28647970567757414,0.1,0.28647970567757414,0.30290422075754636,0.30290422075754636
111,0.2863765670822541,0.1,0.2863765670822541,0.3034451487776521,0.3034451487776521
112,0.2860313812114673,0.1,0.2860313812114673,0.30300535926055083,0.30300535926055083
113,0.28596617334159835,0.1,0.28596617334159835,0.3027985663641067,0.3027985663641067
114,0.28604322982677977,0.1,0.28604322982677977,0.30285856785712306,0.30285856785712306
115,0.2857395635303838,0.1,0.2857395635303838,0.30297827062668736,0.30297827062668736
116,0.28546451578815113,0.1,0.28546451578815113,0.30309864310991197,0.30309864310991197
117,0.2853542521901193,0.1,0.2853542521901193,0.3026140305128964,0.3026140305128964
118,0.28520886419649677,0.1,0.28520886419649677,0.3025500659560744,0.3025500659560744
119,0.28509141440942076,0.1,0.28509141440942076,0.3023310218538557,0.3023310218538557
120,0.2850028383554249,0.1,0.2850028383554249,0.3026580567999836,0.3026580567999836
121,0.2849418331124929,0.1,0.2849418331124929,0.3022043138613433,0.3022043138613433
122,0.28474443074267225,0.1,0.28474443074267225,0.30202168135931995,0.30202168135931995
123,0.28484544024787134,0.1,0.28484544024787134,0.30180540371250797,0.30180540371250797
124,0.28437110065747906,0.1,0.28437110065747906,0.30198003125913214,0.30198003125913214
125,0.28435972388452213,0.1,0.28435972388452213,0.30172374251084927,0.30172374251084927
126,0.2840338511950921,0.1,0.2840338511950921,0.3018095978410729,0.3018095978410729
127,0.2841656831278703,0.1,0.2841656831278703,0.3013935520019366,0.3013935520019366
128,0.2836946037561534,0.1,0.2836946037561534,0.30073405370051726,0.30073405370051726
129,0.2837278425582516,0.1,0.2837278425582516,0.3010762119706059,0.3010762119706059
130,0.28350406973943587,0.1,0.28350406973943587,0.3005557971083241,0.3005557971083241
131,0.28340097296171346,0.1,0.28340097296171346,0.3003608469581191,0.3003608469581191
132,0.2831732969821276,0.1,0.2831732969821276,0.3007001714272933,0.3007001714272933
133,0.2830416224411302,0.1,0.2830416224411302,0.30019208388927177,0.30019208388927177
134,0.28275074811177103,0.1,0.28275074811177103,0.30012698065150867,0.30012698065150867
135,0.2828607049179255,0.1,0.2828607049179255,0.3004922472037278,0.3004922472037278
136,0.28248850210418913,0.1,0.28248850210418913,0.2997894964434884,0.2997894964434884
137,0.2822135820624105,0.1,0.2822135820624105,0.29974079325601655,0.29974079325601655
138,0.2820151019251768,0.1,0.2820151019251768,0.2996437522498044,0.2996437522498044
139,0.2818922545878803,0.1,0.2818922545878803,0.29911649988327194,0.29911649988327194
140,0.2816364472693793,0.1,0.2816364472693793,0.2987504344739955,0.2987504344739955
141,0.2816635521208552,0.1,0.2816635521208552,0.2987276000893993,0.2987276000893993
142,0.2812429769745086,0.1,0.2812429769745086,0.29887146106014006,0.29887146106014006
143,0.2811946048638896,0.1,0.2811946048638896,0.29867101334906243,0.29867101334906243
144,0.2809104388874558,0.1,0.2809104388874558,0.29819461871019176,0.29819461871019176
145,0.2808446264244769,0.1,0.2808446264244769,0.29786355051643404,0.29786355051643404
146,0.28052768596834754,0.1,0.28052768596834754,0.2976269632964939,0.2976269632964939
147,0.28009355501089683,0.1,0.28009355501089683,0.29783170628341243,0.29783170628341243
148,0.27994719497318377,0.1,0.27994719497318377,0.2969777514408161,0.2969777514408161
149,0.27974675659582826,0.1,0.27974675659582826,0.29698725464024067,0.29698725464024067
150,0.2794416796284237,0.1,0.2794416796284237,0.29671631630881007,0.29671631630881007
151,0.27911948463992253,0.1,0.27911948463992253,0.29648905540957593,0.29648905540957593
152,0.27886268413266657,0.1,0.27886268413266657,0.2959745078633874,0.2959745078633874
153,0.27850477649956884,0.1,0.27850477649956884,0.2961690095595983,0.2961690095595983
154,0.278263974678139,0.1,0.278263974678139,0.29629318603189475,0.29629318603189475
155,0.2779426452889345,0.1,0.2779426452889345,0.29545456880614873,0.29545456880614873
156,0.27762278265127255,0.1,0.27762278265127255,0.29489905596811533,0.29489905596811533
157,0.27744097216835234,0.1,0.27744097216835234,0.2943447356100206,0.2943447356100206
158,0.27692256981656094,0.1,0.27692256981656094,0.2945693407481883,0.2945693407481883
159,0.27703226822492577,0.1,0.27703226822492577,0.29397998924379226,0.29397998924379226
160,0.27643037891254746,0.1,0.27643037891254746,0.2935946839196341,0.2935946839196341
161,0.27588674326182744,0.1,0.27588674326182744,0.2932477452796259,0.2932477452796259
162,0.2756267891471834,0.1,0.2756267891471834,0.2927019318718931,0.2927019318718931
163,0.2752227217125493,0.1,0.2752227217125493,0.2921033433247438,0.2921033433247438
164,0.27503458275919296,0.1,0.27503458275919296,0.292198412217103,0.292198412217103
165,0.2744248498307482,0.1,0.2744248498307482,0.29222953332451,0.29222953332451
166,0.27437653549334634,0.1,0.27437653549334634,0.29115372315629734,0.29115372315629734
167,0.27390685572082546,0.1,0.27390685572082546,0.29091299134931525,0.29091299134931525
168,0.2735060694552889,0.1,0.2735060694552889,0.29091471910992744,0.29091471910992744
169,0.2733049563633441,0.1,0.2733049563633441,0.2912246711326368,0.2912246711326368
170,0.27321373550585526,0.1,0.27321373550585526,0.29008273128823286,0.29008273128823286
171,0.27242543918793427,0.1,0.27242543918793427,0.2901568663068664,0.2901568663068664
172,0.2724150845458388,0.1,0.2724150845458388,0.28957505014551665,0.28957505014551665
173,0.27202413479487103,0.1,0.27202413479487103,0.28966572003447133,0.28966572003447133
174,0.2716290437142942,0.1,0.2716290437142942,0.288738237959998,0.288738237959998
175,0.27142187808701,0.1,0.27142187808701,0.2887775527708458,0.2887775527708458
176,0.2712542861422569,0.1,0.2712542861422569,0.28834090165761644,0.28834090165761644
177,0.2708236456083852,0.1,0.2708236456083852,0.28814986244940655,0.28814986244940655
178,0.2705814798451003,0.1,0.2705814798451003,0.28845344490303104,0.28845344490303104
179,0.27033940831709175,0.1,0.27033940831709175,0.2876063245973546,0.2876063245973546
180,0.26952179605956406,0.1,0.26952179605956406,0.28754449884096783,0.28754449884096783
181,0.26955695580725786,0.1,0.26955695580725786,0.2870407540560801,0.2870407540560801
182,0.269454892065716,0.1,0.269454892065716,0.2868461666943191,0.2868461666943191
183,0.26879101159186336,0.1,0.26879101159186336,0.28635848690937094,0.28635848690937094
184,0.2683024718330781,0.1,0.2683024718330781,0.2860316669012045,0.2860316669012045
185,0.2677103323199452,0.1,0.2677103323199452,0.28535991274949274,0.28535991274949274
186,0.26751552513857796,0.1,0.26751552513857796,0.28508515210894797,0.28508515210894797
187,0.26703716253990123,0.1,0.26703716253990123,0.2850267074324868,0.2850267074324868
188,0.2668190581838512,0.1,0.2668190581838512,0.28445215052340456,0.28445215052340456
189,0.26639411239095684,0.1,0.26639411239095684,0.2844958135059902,0.2844958135059902
190,0.26624958702749824,0.1,0.26624958702749824,0.2848787832827795,0.2848787832827795
191,0.2662540112016809,0.1,0.2662540112016809,0.284118934885248,0.284118934885248
192,0.26572747570176364,0.1,0.26572747570176364,0.2838866038497908,0.2838866038497908
193,0.2659122650849753,0.1,0.2659122650849753,0.2831821795149799,0.2831821795149799
194,0.26540547614879006,0.1,0.26540547614879006,0.28362550273602144,0.28362550273602144
195,0.26561910729834487,0.1,0.26561910729834487,0.28338805215183277,0.28338805215183277
196,0.26488578669185747,0.1,0.26488578669185747,0.2827228368360759,0.2827228368360759
197,0.2650092092084263,0.1,0.2650092092084263,0.2826849485372568,0.2826849485372568
198,0.2649314382722258,0.1,0.2649314382722258,0.28285104655600213,0.28285104655600213
199,0.26484581928013423,0.1,0.26484581928013423,0.2833691675425608,0.2833691675425608
200,0.26496049528681365,0.1,0.26496049528681365,0.2822451872743053,0.2822451872743053
201,0.2649371270471889,0.1,0.2649371270471889,0.2836442730385504,0.2836442730385504
202,0.264851716976592,0.1,0.264851716976592,0.2823632942649709,0.2823632942649709
203,0.26470085889711503,0.1,0.26470085889711503,0.2819620321839403,0.2819620321839403
204,0.2644389507324336,0.1,0.2644389507324336,0.28205926451848184,0.28205926451848184
205,0.2645568107870482,0.1,0.2645568107870482,0.2821396630563777,0.2821396630563777
206,0.26420143538014185,0.1,0.26420143538014185,0.2825008515929763,0.2825008515929763
207,0.26407161244023003,0.1,0.26407161244023003,0.28154042143842356,0.28154042143842356
208,0.26399487947951483,0.1,0.26399487947951483,0.28251154778839704,0.28251154778839704
209,0.26369911515512945,0.1,0.26369911515512945,0.28163454594550197,0.28163454594550197
210,0.2637544807664065,0.1,0.2637544807664065,0.28177113669775267,0.28177113669775267
211,0.2633893069164269,0.1,0.2633893069164269,0.28270809552370213,0.28270809552370213
212,0.26403012458283587,0.1,0.26403012458283587,0.28186662024233766,0.28186662024233766
213,0.2637670353138247,0.1,0.2637670353138247,0.2818475729459292,0.2818475729459292
214,0.2633600627077358,0.1,0.2633600627077358,0.2817924363272531,0.2817924363272531
215,0.2635698134783704,0.1,0.2635698134783704,0.2814610964292056,0.2814610964292056
216,0.263580962821314,0.1,0.263580962821314,0.2812925713918942,0.2812925713918942
217,0.26331923061242984,0.1,0.26331923061242984,0.2811217126134154,0.2811217126134154
218,0.26314083529806226,0.1,0.26314083529806226,0.28035400130532007,0.28035400130532007
219,0.26268009208767107,0.1,0.26268009208767107,0.2811706374475966,0.2811706374475966
220,0.2628843767127955,0.1,0.2628843767127955,0.2848050888482626,0.2848050888482626
221,0.2639548094245975,0.1,0.2639548094245975,0.28232854178973604,0.28232854178973604
222,0.2636397069170932,0.1,0.2636397069170932,0.2805302952017103,0.2805302952017103
223,0.2625329828573117,0.1,0.2625329828573117,0.2798645942758172,0.2798645942758172
224,0.26255150902426666,0.1,0.26255150902426666,0.280843082315478,0.280843082315478
225,0.26285160492474363,0.1,0.26285160492474363,0.2800245585637691,0.2800245585637691
226,0.2627031098863932,0.1,0.2627031098863932,0.28075550709451946,0.28075550709451946
227,0.26224989276136546,0.1,0.26224989276136546,0.28074708271336246,0.28074708271336246
228,0.26243288839995527,0.1,0.26243288839995527,0.2807493925868691,0.2807493925868691
229,0.2625648081302643,0.1,0.2625648081302643,0.2799721361496748,0.2799721361496748
230,0.26206043634556747,0.1,0.26206043634556747,0.2802644553896669,0.2802644553896669
231,0.26208031363438405,0.1,0.26208031363438405,0.28031912278303334,0.28031912278303334
232,0.2618338766488727,0.1,0.2618338766488727,0.2795557493255252,0.2795557493255252
233,0.261790093346681,0.1,0.261790093346681,0.27973578360689666,0.27973578360689666
234,0.2618584212200158,0.1,0.2618584212200158,0.2799304170267923,0.2799304170267923
235,0.2624372858796928,0.1,0.2624372858796928,0.2797048633748835,0.2797048633748835
236,0.2618949549824166,0.1,0.2618949549824166,0.28049205817701495,0.28049205817701495
237,0.2616221288451491,0.1,0.2616221288451491,0.2793563188928546,0.2793563188928546
238,0.2619417218189666,0.1,0.2619417218189666,0.27900734917942066,0.27900734917942066
239,0.26175254361367534,0.1,0.26175254361367534,0.27981172405280075,0.27981172405280075
240,0.26188391078006845,0.1,0.26188391078006845,0.27972865788451523,0.27972865788451523
241,0.2613810534195305,0.1,0.2613810534195305,0.2806855585926023,0.2806855585926023
242,0.2618758857694196,0.1,0.2618758857694196,0.27952713419348646,0.27952713419348646
243,0.2612583417188744,0.1,0.2612583417188744,0.28060077627499896,0.28060077627499896
244,0.26123402710289484,0.1,0.26123402710289484,0.2799603994532581,0.2799603994532581
245,0.26201216085663054,0.1,0.26201216085663054,0.27928157299111933,0.27928157299111933
246,0.26117124074109216,0.1,0.26117124074109216,0.2790340089694762,0.2790340089694762
247,0.2612126646650126,0.1,0.2612126646650126,0.2790041527190766,0.2790041527190766
248,0.2610794672641896,0.1,0.2610794672641896,0.2784772782356708,0.2784772782356708
249,0.26104453797113963,0.1,0.26104453797113963,0.28003487326366044,0.28003487326366044
250,0.26107933590088034,0.1,0.26107933590088034,0.2782788729512846,0.2782788729512846
251,0.2609045428104241,0.1,0.2609045428104241,0.2828657821917431,0.2828657821917431
252,0.2616522526663331,0.1,0.2616522526663331,0.27849790853855416,0.27849790853855416
253,0.26135605959363933,0.1,0.26135605959363933,0.27824220267725197,0.27824220267725197
254,0.26072569283027225,0.1,0.26072569283027225,0.2783174180623257,0.2783174180623257
255,0.261163411720949,0.1,0.261163411720949,0.27768454445904983,0.27768454445904983
256,0.2604581220578437,0.1,0.2604581220578437,0.2778900285045822,0.2778900285045822
257,0.2605011361326807,0.1,0.2605011361326807,0.27856571037015876,0.27856571037015876
258,0.2605042636283505,0.1,0.2605042636283505,0.2779442073204817,0.2779442073204817
259,0.2606041961431059,0.1,0.2606041961431059,0.2784017760516245,0.2784017760516245
260,0.26129079950033396,0.1,0.26129079950033396,0.27930617848516026,0.27930617848516026
261,0.26058590148525307,0.1,0.26058590148525307,0.27807464202245075,0.27807464202245075
262,0.26048172152908156,0.1,0.26048172152908156,0.2779532369081076,0.2779532369081076
263,0.2603008137179931,0.1,0.2603008137179931,0.2786757753782974,0.2786757753782974
264,0.26049409831702375,0.1,0.26049409831702375,0.2786675054273564,0.2786675054273564
265,0.2604703163412474,0.1,0.2604703163412474,0.2773794736955073,0.2773794736955073
266,0.25992094415970135,0.1,0.25992094415970135,0.2771957688259356,0.2771957688259356
267,0.26008974923101885,0.1,0.26008974923101885,0.2776233261023765,0.2776233261023765
268,0.2599179572122279,0.1,0.2599179572122279,0.27988880317964593,0.27988880317964593
269,0.26066785234978745,0.1,0.26066785234978745,0.27806405677939905,0.27806405677939905
270,0.2601702209957485,0.1,0.2601702209957485,0.277080286761899,0.277080286761899
271,0.2599639091744769,0.1,0.2599639091744769,0.27775255851931385,0.27775255851931385
272,0.25964629999752153,0.1,0.25964629999752153,0.27753606464439656,0.27753606464439656
273,0.25967363985446135,0.1,0.25967363985446135,0.277525346258502,0.277525346258502
274,0.25984927137803765,0.1,0.25984927137803765,0.277541517953336,0.277541517953336
275,0.25967303490061555,0.1,0.25967303490061555,0.2773012576939224,0.2773012576939224
276,0.25962253689099957,0.1,0.25962253689099957,0.2769873020968912,0.2769873020968912
277,0.2597762062396417,0.1,0.2597762062396417,0.27811475040076616,0.27811475040076616
278,0.25998294048247167,0.1,0.25998294048247167,0.27664979002176426,0.27664979002176426
279,0.25950005969632717,0.1,0.25950005969632717,0.27714641269667323,0.27714641269667323
280,0.2600943877932302,0.1,0.2600943877932302,0.2771728669668173,0.2771728669668173
281,0.25978905983699324,0.1,0.25978905983699324,0.27813551242733414,0.27813551242733414
282,0.2597372907611023,0.1,0.2597372907611023,0.27758801576895115,0.27758801576895115
283,0.25948486403602017,0.1,0.25948486403602017,0.2768133476183012,0.2768133476183012
284,0.25932429822463565,0.1,0.25932429822463565,0.27888251486278715,0.27888251486278715
285,0.25921728690909274,0.1,0.25921728690909274,0.2768131084256358,0.2768131084256358
286,0.2590913238694104,0.1,0.2590913238694104,0.2767162574576093,0.2767162574576093
287,0.2594516415780261,0.1,0.2594516415780261,0.27695126812179366,0.27695126812179366
288,0.25897761413504955,0.1,0.25897761413504955,0.27817072664504444,0.27817072664504444
289,0.2596461278155751,0.1,0.2596461278155751,0.27689271326704973,0.27689271326704973
290,0.2590388268287843,0.1,0.2590388268287843,0.2771664523717129,0.2771664523717129
291,0.2594018293825608,0.1,0.2594018293825608,0.27621537988836115,0.27621537988836115
292,0.25886025253398903,0.1,0.25886025253398903,0.276751159589528,0.276751159589528
293,0.2589668411227356,0.1,0.2589668411227356,0.2761793488805944,0.2761793488805944
294,0.2588202134190991,0.1,0.2588202134190991,0.27838172308810344,0.27838172308810344
295,0.25912880206574274,0.1,0.25912880206574274,0.27593740975701964,0.27593740975701964
296,0.25894755907564854,0.1,0.25894755907564854,0.2766376816349112,0.2766376816349112
297,0.25881173424214626,0.1,0.25881173424214626,0.2769967689142599,0.2769967689142599
298,0.25906537709067434,0.1,0.25906537709067434,0.2764093590763224,0.2764093590763224
299,0.25877499269595583,0.1,0.25877499269595583,0.2760289412040215,0.2760289412040215
300,0.25889805847262093,0.1,0.25889805847262093,0.2767526649293445,0.2767526649293445
301,0.2588069383436519,0.1,0.2588069383436519,0.2760460612835822,0.2760460612835822
302,0.258968796920954,0.1,0.258968796920954,0.27846265600357223,0.27846265600357223
303,0.25858037534483763,0.1,0.25858037534483763,0.2756169381595793,0.2756169381595793
304,0.2586858985144333,0.1,0.2586858985144333,0.2761320389194406,0.2761320389194406
305,0.2582248494833763,0.1,0.2582248494833763,0.27670395013057825,0.27670395013057825
306,0.25849409359793424,0.1,0.25849409359793424,0.27760060434733635,0.27760060434733635
307,0.2585698563182376,0.1,0.2585698563182376,0.2754988782591634,0.2754988782591634
308,0.25861774304503615,0.1,0.25861774304503615,0.2756178367447543,0.2756178367447543
309,0.2580514407024703,0.1,0.2580514407024703,0.27592840416606884,0.27592840416606884
310,0.25840596030544305,0.1,0.25840596030544305,0.2767464696586906,0.2767464696586906
311,0.25850665042076254,0.1,0.25850665042076254,0.277677005890644,0.277677005890644
312,0.2581197728213873,0.1,0.2581197728213873,0.2755552135504685,0.2755552135504685
313,0.25793862986609034,0.1,0.25793862986609034,0.27711717855362666,0.27711717855362666
314,0.25815845140753735,0.1,0.25815845140753735,0.2754915477909567,0.2754915477909567
315,0.25821369398017613,0.1,0.25821369398017613,0.2757699608286738,0.2757699608286738
316,0.2576873291915133,0.1,0.2576873291915133,0.2755821044052834,0.2755821044052834
317,0.2576351139132537,0.1,0.2576351139132537,0.27833494905269507,0.27833494905269507
318,0.258540185137168,0.1,0.258540185137168,0.2754160799247362,0.2754160799247362
319,0.25754503281422836,0.1,0.25754503281422836,0.2753711362163742,0.2753711362163742
320,0.25770896212570715,0.1,0.25770896212570715,0.2768732180327048,0.2768732180327048
321,0.25808621621109695,0.1,0.25808621621109695,0.27495822826505223,0.27495822826505223
322,0.25789967306943357,0.1,0.25789967306943357,0.27499895862170626,0.27499895862170626
323,0.2574440755879635,0.1,0.2574440755879635,0.27691440381012955,0.27691440381012955
324,0.2580992757608105,0.1,0.2580992757608105,0.276506114315677,0.276506114315677
325,0.25823336145953313,0.1,0.25823336145953313,0.28173738795441466,0.28173738795441466
326,0.2584362029751808,0.1,0.2584362029751808,0.27618871674393164,0.27618871674393164
327,0.2582382022280045,0.1,0.2582382022280045,0.2745913187146703,0.2745913187146703
328,0.2576717468779846,0.1,0.2576717468779846,0.27507539151550886,0.27507539151550886
329,0.25775928692666733,0.1,0.25775928692666733,0.2760256641096883,0.2760256641096883
330,0.2582911111456056,0.1,0.2582911111456056,0.2757637665901349,0.2757637665901349
331,0.2572879849532463,0.1,0.2572879849532463,0.27536606917649636,0.27536606917649636
332,0.2574421014754688,0.1,0.2574421014754688,0.2748719544121713,0.2748719544121713
